adult,marital-status,0.4,5,1,3,50,0.78,0.010122899413108826,0.26019857204265,0.1188475390156063
adult,marital-status,0.6,5,1,3,50,0.79,0.010825324654579162,0.048750950363853573,0.04134885588117221
adult,marital-status,0.8,5,1,3,50,0.86,0.007479783594608307,0.17678155178155175,0.09017713365539448
adult,marital-status,1.0,5,1,3,50,0.79,0.009872551262378692,0.132967032967033,0.03801520608243297
adult,race,-0.1,5,1,3,50,0.85,0.007784649133682251,0.08604816639299395,0.012077294685990392
adult,race,0.0,5,1,3,50,0.77,0.008266824781894683,0.22782894736842096,0.11644657863145258
adult,race,0.2,5,1,3,50,0.76,0.009553767740726471,0.11003885003885006,0.033653846153846145
adult,race,0.4,5,1,3,50,0.74,0.010610462427139282,0.194940286455013,0.08937198067632857
adult,race,0.6,5,1,3,50,0.79,0.009275444746017457,0.4356481481481482,0.032231742146062836
adult,race,0.8,5,1,3,50,0.79,0.008100019693374634,0.2563492063492063,0.04040404040404044
adult,race,1.0,5,1,3,50,0.8,0.008419868648052215,0.051406926406926345,0.0249597423510467
german_credit,sex,-0.1,5,1,3,50,0.82,0.008572009801864624,0.29868427868427866,0.14583333333333331
german_credit,sex,0.0,5,1,3,50,0.7,0.010426022410392762,0.1567841880341881,0.06486042692939248
german_credit,sex,0.2,5,1,3,50,0.77,0.009072182774543762,0.2672714672714673,0.04032604032604037
german_credit,sex,0.4,5,1,3,50,0.74,0.011080157160758972,0.23384615384615381,0.12000000000000005
german_credit,sex,0.6,5,1,3,50,0.7,0.010880121290683746,0.19248575498575504,0.007027697395618038
german_credit,sex,0.8,5,1,3,50,0.77,0.009859984815120697,0.05470837406321272,0.010437575270975441
german_credit,sex,1.0,5,1,3,50,0.74,0.010202756524085999,0.15982905982905993,0.009667927700714563
german_credit,marital-status,-0.1,5,1,3,50,0.8,0.008490758240222931,0.1260159393987217,0.0064102564102563875
german_credit,marital-status,0.0,5,1,3,50,0.81,0.008647843897342682,0.27195767195767195,0.020833333333333315
german_credit,marital-status,0.2,5,1,3,50,0.82,0.009240375161170959,0.11751342193275838,0.05252525252525253
german_credit,marital-status,0.4,5,1,3,50,0.82,0.00942256897687912,0.29205486542443065,0.11111111111111105
german_credit,marital-status,0.6,5,1,3,50,0.7,0.01097184956073761,0.10997134910178386,0.048419367747098874
german_credit,marital-status,0.8,5,1,3,50,0.79,0.009096943140029908,0.09833344043870357,0.027375201288244777
german_credit,marital-status,1.0,5,1,3,50,0.82,0.009044965207576751,0.240453095291805,0.12444801284624646
bank_marketing,marital-status,-0.1,5,1,3,50,0.78,0.007464486360549927,0.34320835613939066,0.09057527539779686
bank_marketing,marital-status,0.0,5,1,3,50,0.84,0.006645199358463288,0.4343313902137432,0.22946859903381644
bank_marketing,marital-status,0.2,5,1,3,50,0.78,0.00885600209236145,0.26866311076837407,0.05858585858585863
bank_marketing,marital-status,0.4,5,1,3,50,0.83,0.008305577337741852,0.15284072249589498,0.06521739130434778
bank_marketing,marital-status,0.6,5,1,3,50,0.88,0.006554854214191437,0.17017713365539455,0.08012820512820507
bank_marketing,marital-status,0.8,5,1,3,50,0.79,0.009382265210151673,0.17838937674020128,0.023209283713485407
bank_marketing,marital-status,1.0,5,1,3,50,0.71,0.01031876027584076,0.36238095238095247,0.00801282051282054
compas,sex,-0.1,5,1,3,50,0.98,0.0010826436802744866,0.21582633053221284,0.0320197044334975
compas,sex,0.0,5,1,3,50,0.99,0.0010755934473127126,0.023477011494252853,0.03555188094253825
compas,sex,0.2,5,1,3,50,0.98,0.0015161192417144774,0.14882818331094194,0.0734394124847001
compas,sex,0.4,5,1,3,50,0.97,0.0022630922496318815,0.13463252433840667,0.08000000000000002
compas,sex,0.6,5,1,3,50,0.98,0.0017232431098818779,0.32370670995670997,0.032231742146062836
compas,sex,0.8,5,1,3,50,0.99,0.000846857032738626,0.2698412698412698,0.022222222222222254
compas,sex,1.0,5,1,3,50,0.98,0.0007186838984489441,0.2304147465437788,0.10517864311521474
compas,race,-0.1,5,1,3,50,0.96,0.0029273743182420733,0.11755233494363937,0.05999999999999994
compas,race,0.0,5,1,3,50,0.98,0.001542007401585579,0.3139601139601139,0.09554395824969886
compas,race,0.2,5,1,3,50,0.99,0.0008525805361568928,0.22606090253149075,0.10771113831089357
compas,race,0.4,5,1,3,50,0.99,0.0006186235602945089,0.21791224203566412,0.07692307692307693
compas,race,0.6,5,1,3,50,0.97,0.0018211083486676216,0.15939153439153442,0.06089743589743596
compas,race,0.8,5,1,3,50,1.0,9.010014589875936e-05,0.46424023769100164,0.10000000000000003
compas,race,1.0,5,1,3,50,0.98,0.001543405670672655,0.1988608870168091,0.020000000000000018
bank_marketing,education,-0.1,5,1,3,50,0.8,0.20660477453580905,0.03801520608243292
bank_marketing,education,0.0,5,1,3,50,0.8,0.2743317230273752,0.13942307692307687
bank_marketing,education,0.2,5,1,3,50,0.7,0.37724851213695026,0.12640901771336555
bank_marketing,education,0.4,5,1,3,50,0.82,0.34813186813186814,0.03462157809983901
bank_marketing,education,0.6,5,1,3,50,0.84,0.21122994652406413,0.10876623376623379
bank_marketing,education,0.8,5,1,3,50,0.82,0.08421652421652426,0.022408963585434205
bank_marketing,education,1.0,5,1,3,50,0.89,0.2511544227886058,0.12399355877616752



4000 0.25
data,run_adv,rounds,local_epochs,client_num,batch_size,test_accuracy,test_avg_loss,M_deo,M_dpd
'sex',-1.0,5,1,3,50,0.8,0.008598367184400558,0.12313817660331822,0.07064706470647064
'sex',0.0,5,1,3,50,0.847,0.0072860217243433,0.08712947782759806,0.033442140296979006
'sex',0.1,5,1,3,50,0.827,0.007800534188747406,0.01029447647059789,0.02812531278150332
'sex',1.0,5,1,3,50,0.832,0.007220464080572128,0.0761282971733569,0.015268947138872946
'race',-1.0,5,1,3,50,0.807,0.008327783316373825,0.10415959252971135,0.03369815668202763
'race',0.0,5,1,3,50,0.85,0.007045157790184021,0.08409701884808896,0.057864231456925874
'race',1.0,5,1,3,50,0.828,0.0076608056426048276,0.17081388210772763,0.05825164968928187
'marital-status',-1.0,5,1,3,50,0.827,0.007674359411001206,0.02324687432502759,0.0020000000000000018
'marital-status',0.0,5,1,3,50,0.811,0.00824054616689682,0.09658592661328641,0.0028004032580691285
'marital-status',1.0,5,1,3,50,0.787,0.008805551081895829,0.07867002930664818,0.006001176230541194adult,marital-status,0.0,5,1,3,50,0.863,0.07963167781734848,0.03592414369657482

8000 0.25 






adult,sex,200,0.25,0.0,5,1,3,50,0.52,0.08320512820512815,0.042416966786714694
adult,sex,200,0.25,1.0,5,1,3,50,0.46,0.0,0.0
adult,sex,400,0.25,0.0,5,1,3,50,0.705,0.09096193661411045,0.046567643516659984
adult,sex,400,0.25,1.0,5,1,3,50,0.6,0.1112279255136398,0.05161810666397826
adult,sex,600,0.25,0.0,5,1,3,50,0.7666666666666667,0.01732501732501729,0.009423897581792351
adult,sex,600,0.25,1.0,5,1,3,50,0.44,0.017494279176201277,0.008547008547008517
adult,sex,800,0.25,0.0,5,1,3,50,0.825,0.02194565899347034,0.01555155515551554
adult,sex,800,0.25,1.0,5,1,3,50,0.61,0.022481798626623695,0.011424472962934473
####
adult,sex,1000,0.25,0.0,5,1,3,50,0.828,0.10626915082705285,0.034477226420240314
adult,sex,1000,0.25,1.0,5,1,3,50,0.8,0.04731654248222561,0.00800051203277008

adult,sex,1200,0.25,0.0,5,1,3,50,0.835,0.09897768683319208,0.047624340094470585
adult,sex,1200,0.25,1.0,5,1,3,50,0.8083333333333333,0.09361709138328644,0.04727564102564108
adult,sex,1400,0.25,0.0,5,1,3,50,0.84,0.06403991068272341,0.020589267782939125
adult,sex,8000,0.0,5,1,3,50,0.86625,0.024444393541532827,0.00649999999999995
adult,sex,8000,1.0,5,1,3,50,0.86675,0.019935358798777614,0.007393168933985228

adult,race,1000,0.0,5,1,3,50,0.8,0.07816889462416243,0.03947263156210501
####
adult,race,4000,0.25,0.0,5,1,3,50,0.8615,0.017326883448037567,0.008847070495529963
adult,race,4000,0.25,1.0,5,1,3,50,0.833,0.06616764735665348,0.028066314920857205
adult,marital-status,4000,0.25,0.0,8,1,3,50,0.876,0.05567019122490535,0.029217466459132757 
adult,marital-status,4000,0.25,0.0,8,1,3,50,0.89,0.1217980627719023,0.030076330991662792
adult,marital-status,4000,0.25,1.0,5,1,3,50,0.853,0.055876328702603895,0.028043539414422336
adult,marital-status,4000,0.4,0.0,5,1,3,10,0.86625,0.06844669370579665,0.03426592659265926
adult,marital-status,4000,0.4,1.0,5,1,3,10,0.87375,0.03279758066992111,0.005686019770526851
#########
adult,marital-status,4000,0.4,0.0,5,1,3,50,0.8775,0.07980403100425576,0.011408032505078936
adult,marital-status,4000,0.4,1.0,5,1,3,50,0.85875,0.038460743466002534,0.007853141256502605
adult,marital-status,4000,0.4,1.0,5,1,3,50,0.846875,0.013497264237986917,0.006320791930424341

adult,marital-status,8000,0.0,5,1,3,50,0.87775,0.05990547512352845,0.030273992094347668
adult,race,4000,0.4,-0.1,5,1,3,50,0.845625,0.06838716490754176,0.03363405064498626
adult,race,4000,0.4,0.0,5,1,3,50,0.87125,0.08909223745331929,0.044871794871794934
adult,race,4000,0.4,0.2,5,1,3,50,0.8275,0.07111757344197062,0.036144653616340394
adult,race,4000,0.4,0.4,5,1,3,50,0.861875,0.08167684363001304,0.041393743035270214
adult,race,200,0.4,0.6,5,1,3,50,0.425,0.0,0.0
adult,race,200,0.4,0.8,5,1,3,50,0.75,0.29583460018242624,0.14141414141414144

compas,sex,200,0.25,0.0,5,1,3,50,0.54,0.10526315789473684,0.06666666666666665
compas,sex,200,0.25,1.0,5,1,3,50,0.78,0.4397727272727273,0.06621392190152797
compas,sex,400,0.25,0.0,5,1,3,50,1.0,0.2001242236024845,0.09843937575030015
compas,sex,400,0.25,1.0,5,1,3,50,0.97,0.2576590076590077,0.13999999999999996
compas,sex,1000,0.25,0.0,5,1,3,50,0.988,0.10765568718260765,0.034768105715568653
compas,sex,1000,0.25,1.0,5,1,3,50,0.984,0.2217951784979812,0.03200000000000003

compas,sex,200,0.4,0.0,8,1,3,10,0.9375,0.21922657952069718,0.005050505050505083
compas,sex,200,0.4,1.0,8,1,3,10,0.9875,0.1598803157626687,0.0739348370927318
compas,sex,400,0.4,0.0,8,1,3,10,0.975,0.05978560188827703,0.0025252525252525415
compas,sex,400,0.4,1.0,8,1,3,10,1.0,0.17818636647904934,0.07819716515368691

german_credit,sex,1000,0.25,0.0,5,1,3,50,0.748,0.09143791163886339,0.04788425837014282
german_credit,sex,1000,0.25,1.0,5,1,3,50,0.768,0.0901038548097371,0.03200000000000003
#########



german_credit,sex,4000,0.4,0.0,8,1,3,50,0.9375,0.026172065325398952,0.004803477041008031
german_credit,sex,4000,0.4,1.0,8,1,3,50,0.899375,0.06989818802873515,0.03500000000000003

german_credit,marital-status,1000,0.25,0.0,5,1,3,50,0.74,0.043748009291268874,0.01794871794871794
german_credit,marital-status,1000,0.25,1.0,5,1,3,50,0.72,0.1777648031917482,0.060977972999160246
german_credit,marital-status,1000,0.4,0.0,8,1,3,50,0.735,0.15656723969126757,0.001104667219000266
german_credit,marital-status,1000,0.4,1.0,8,1,3,50,0.7575,0.18934898336469652,0.004709022688927589

####
german_credit,marital-status,1000,0.4,-0.1,5,1,3,50,0.69,0.11557315233785825,0.05720148133319991
german_credit,marital-status,1000,0.4,0.0,5,1,3,50,0.7575,0.05032467532467538,0.025301537149878428
german_credit,marital-status,1000,0.4,0.2,5,1,3,50,0.6725,0.09853659127527348,0.0040121367135584896
german_credit,marital-status,1000,0.4,0.4,5,1,3,50,0.7375,0.09431018419782461,0.0238505962649066
german_credit,marital-status,1000,0.4,0.6,5,1,3,50,0.68,0.10703095393151357,0.002570823671741107
german_credit,marital-status,1000,0.4,0.8,5,1,3,50,0.7525,0.17117991146847972,0.08045112781954888
german_credit,marital-status,1000,0.4,1.0,5,1,3,50,0.705,0.1220697732642505,0.06


compas,sex,400,0.4,0.0,5,1,3,25,0.975,0.3311401020986954,0.16103814884302686
compas,sex,400,0.4,1.0,5,1,3,25,0.99375,0.3135130373502466,0.10187372067390965






adult sex 200 ($(seq 0 0.04 0.4))
adult,sex,1000,0.4,-0.1,5,1,3,50,0.805,0.07787595103669032,0.03725961538461536
adult,sex,1000,0.4,0.0,5,1,3,50,0.7925,0.09081632653061228,0.04022600565014123
adult,sex,1000,0.4,0.2,5,1,3,50,0.7925,0.02644816689760504,0.020079517891525567
adult,sex,1000,0.4,0.4,5,1,3,50,0.7575,0.03367755933954414,0.014930233723289665
adult,sex,1000,0.4,0.6,5,1,3,50,0.8075,0.20422443094767984,0.10697359512525384
adult,sex,1000,0.4,0.8,5,1,3,50,0.82,0.1104146164394611,0.0532852564102565
adult,sex,1000,0.4,1.0,5,1,3,50,0.8225,0.08673456385612344,0.042151344590368955


adult,marital-status,($(seq 0 0.04 0.4))
adult,marital-status,1000,0.4,-0.1,5,1,3,50,0.7275,0.05998364454136573,0.009500950095009508
adult,marital-status,1000,0.4,0.0,5,1,3,50,0.82,0.07067677351983204,0.03392211963067043
adult,marital-status,1000,0.4,0.2,5,1,3,50,0.825,0.11919191919191924,0.042606516290726815
adult,marital-status,1000,0.4,0.4,5,1,3,50,0.7725,0.07076217360621034,0.03500000000000003
adult,marital-status,1000,0.4,0.6,5,1,3,50,0.775,0.13172327142915374,0.029549848108257448
adult,marital-status,1000,0.4,0.8,5,1,3,50,0.735,0.10217982475292753,0.044754475447544795
adult,marital-status,1000,0.4,1.0,5,1,3,50,0.7875,0.05898980262359321,0.006630225731349304

adult race 200 ($(seq 0.4 0.04 0.8))
adult,race,1000,0.4,-0.1,5,1,3,50,0.81,0.14863188575428438,0.047149205392784554
adult,race,1000,0.4,0.0,5,1,3,50,0.825,0.1720296537523251,0.0213769570453633
adult,race,1000,0.4,0.2,5,1,3,50,0.805,0.14268509268509272,0.07565189129728245
adult,race,1000,0.4,0.4,5,1,3,50,0.805,0.10000350830425547,0.05068245684464068
adult,race,1000,0.4,0.6,5,1,3,50,0.7925,0.08498448722852642,0.003650821434822815
adult,race,1000,0.4,0.8,5,1,3,50,0.8025,0.142534971716489,0.028611444577831158
adult,race,1000,0.4,1.0,5,1,3,50,0.655,0.14784798534798535,0.026743219762786125


german_credit,sex ($(seq 0.6 0.04 1))
german_credit,sex,1000,0.4,-0.1,5,1,3,50,0.73,0.08033011630335113,0.047860768672951415
german_credit,sex,1000,0.4,0.0,8,1,3,50,0.7875,0.10001234720335844,0.04513653802753331
german_credit,sex,1000,0.4,0.2,5,1,3,50,0.6975,0.19644005847953216,0.010025062656641603
german_credit,sex,1000,0.4,0.4,5,1,3,50,0.6875,0.07998478804437903,0.022836538461538436
german_credit,sex,1000,0.4,0.6,5,1,3,50,0.71,0.06948192116508944,0.03279921763334087
german_credit,sex,1000,0.4,0.8,5,1,3,50,0.66,0.016787511560475754,0.004002938866509598
german_credit,sex,1000,0.4,1.0,8,1,3,50,0.815,0.04235878103659263,0.018440357752989633

german_credit,marital-status,1000,0.4,-0.1,5,1,3,50,0.69,0.11557315233785825,0.05720148133319991
german_credit,marital-status,1000,0.4,0.0,5,1,3,50,0.7575,0.05032467532467538,0.025301537149878428
german_credit,marital-status,1000,0.4,0.2,5,1,3,50,0.6725,0.09853659127527348,0.0040121367135584896
german_credit,marital-status,1000,0.4,0.4,5,1,3,50,0.7375,0.09431018419782461,0.0238505962649066
german_credit,marital-status,1000,0.4,0.6,5,1,3,50,0.68,0.10703095393151357,0.002570823671741107
german_credit,marital-status,1000,0.4,0.8,5,1,3,50,0.7525,0.17117991146847972,0.08045112781954888
german_credit,marital-status,1000,0.4,1.0,5,1,3,50,0.705,0.1220697732642505,0.06
german_credit,marital-status,200,($(seq 0.8 0.04 1))
german_credit,marital-status,4000,0.4,-0.1,5,1,3,50,0.855,0.03776147956402681,0.005300530053005292
german_credit,marital-status,4000,0.4,0.0,5,1,3,50,0.826875,0.05213529438124276,0.025789194426140694
german_credit,marital-status,4000,0.4,0.2,5,1,3,50,0.7975,0.04053592273806528,0.0197413153061623
german_credit,marital-status,4000,0.4,0.4,5,1,3,50,0.855,0.043562095663154166,0.018121174609724178
german_credit,marital-status,4000,0.4,0.6,5,1,3,50,0.839375,0.05194415192394286,0.025859522845860183
german_credit,marital-status,4000,0.4,0.8,5,1,3,50,0.829375,0.05563577690690208,0.029030296493260277
german_credit,marital-status,4000,0.4,1.0,5,1,3,50,0.8175,0.01419538796223585,0.007133091136372505



bank_marketing,marital-status,($(seq 0.2 0.04 0.6))
bank_marketing,marital-status,1000,0.4,-0.1,5,1,3,50,0.78,0.07744703174437967,0.04041616646658669
bank_marketing,marital-status,1000,0.4,0.0,5,1,3,50,0.765,0.11889038148438325,0.036244399389251836
bank_marketing,marital-status,1000,0.4,0.2,5,1,3,50,0.725,0.17288750116251717,0.01650371333550049
bank_marketing,marital-status,1000,0.4,0.4,5,1,3,50,0.7,0.06002929581430283,0.02468887996788438
bank_marketing,marital-status,1000,0.4,0.6,5,1,3,50,0.75,0.15281834418295326,0.07784251456577729
bank_marketing,marital-status,1000,0.4,0.8,5,1,3,50,0.8,0.0829982858033349,0.04126602564102566
bank_marketing,marital-status,1000,0.4,1.0,5,1,3,50,0.68,0.13516148310421566,0.021537842190016088
bank_marketing,education,($(seq 0.2 0.04 0.6))
bank_marketing,education,1000,0.4,-0.1,5,1,3,50,0.7975,0.19010744662654916,0.014250356258906471
bank_marketing,education,1000,0.4,0.0,5,1,3,50,0.82,0.11044283522873544,0.05889724310776945
bank_marketing,education,1000,0.4,0.2,5,1,3,50,0.7875,0.13837387758841846,0.06964102307172026
bank_marketing,education,1000,0.4,0.4,5,1,3,50,0.6875,0.04623567921440258,0.023264540337711026
bank_marketing,education,1000,0.4,0.6,5,1,3,50,0.6975,0.26567035194523436,0.1303138856183772
bank_marketing,education,1000,0.4,0.8,5,1,3,50,0.5675,0.06183717854957682,0.027568922305764423
bank_marketing,education,1000,0.4,1.0,5,1,3,50,0.625,0.13044429708222813,0.06723027375201288

compas,sex($(seq 0.2 0.04 0.6))
compas,sex,1000,0.4,-0.1,5,1,3,50,0.98,0.07964036731317825,0.041134255207421644
compas,sex,1000,0.4,0.0,5,1,3,25,0.9725,0.20360077436160917,0.1032608695652174
compas,sex,1000,0.4,0.2,5,1,3,50,0.9775,0.07070591233435258,0.03602251407129453
compas,sex,1000,0.4,0.4,5,1,3,50,0.9725,0.042365340752437475,0.020032051282051266
compas,sex,1000,0.4,0.6,5,1,3,50,0.9875,0.07787859931895119,0.0405747040124152
compas,sex,1000,0.4,0.8,5,1,3,50,0.965,0.08583688356008895,0.043620364550597035
